date,ticker,close,high,low,open,volume,returns,garch_vol
2023-07-16,AAPL,188.58563232421875,189.07021524413713,187.53733242757914,188.13070204000164,41616200.0,0.0,0.009979608181167656
2023-07-17,AAPL,191.8492431640625,192.17560328436687,189.69329254549467,189.7822957354681,50520200.0,0.017305723663152195,0.009864742452196831
2023-07-18,AAPL,191.5921173095703,192.185502135392,190.296576033276,191.21632100425936,48288200.0,-0.0013402495118122193,0.010406936979771698
2023-07-19,AAPL,192.9469757080078,196.04242426290094,190.52400066441112,190.9690467518638,80507300.0,0.007071576938879831,0.010278578969716463
2023-07-20,AAPL,190.99874877929688,194.30188710755215,190.37569621729313,192.93711105379268,59581200.0,-0.010097214126119525,0.010231555831551694
2023-07-21,AAPL,189.82186889648438,192.8184304455329,189.11969738642375,191.95803606721273,71951700.0,-0.00616171514386421,0.010403542436616427
2023-07-22,AAPL,189.82186889648438,192.8184304455329,189.11969738642375,191.95803606721273,71951700.0,0.0,0.010388028686072122
2023-07-23,AAPL,189.82186889648438,192.8184304455329,189.11969738642375,191.95803606721273,71951700.0,0.0,0.010249360652042704
2023-07-24,AAPL,190.6229248046875,192.759091941705,190.1284425094743,191.27564505606543,45377800.0,0.004220040150589632,0.010118694265823576
2023-07-25,AAPL,191.4833221435547,192.29428036369316,190.79104993758423,191.19652904765346,37283200.0,0.004513608946818737,0.010017430697601784
2023-07-26,AAPL,192.35362243652344,193.4810415222525,191.18665140498055,191.53277997466063,47471900.0,0.004545044880286175,0.009927194266170515
2023-07-27,AAPL,191.08775329589844,195.02382842734414,190.4251487828704,193.85685736898512,47460200.0,-0.006580947759602163,0.009843083433176686
2023-07-28,AAPL,193.6689453125,194.4601200346163,191.99759267326004,192.5217427199515,48291400.0,0.013507888245483768,0.009882829323420082
2023-07-29,AAPL,193.6689453125,194.4601200346163,191.99759267326004,192.5217427199515,48291400.0,0.0,0.010158453529016611
2023-07-30,AAPL,193.6689453125,194.4601200346163,191.99759267326004,192.5217427199515,48291400.0,0.0,0.010033076574945907
2023-07-31,AAPL,194.28207397460938,194.32164100543085,193.10520379928346,193.89637842130432,38824100.0,0.0031658594573333865,0.009915053458909105
2023-08-01,AAPL,193.45138549804688,194.55902113270218,193.12502533632087,194.07443808774235,35175100.0,-0.004275682565912153,0.009812187018984769
2023-08-02,AAPL,190.45480346679688,193.026102358892,189.73286353794578,192.88764791924382,50389300.0,-0.01549010374640225,0.00977783052766284
2023-08-03,AAPL,189.06036376953125,190.247118290272,188.58566497931545,189.45595867004647,61235200.0,-0.007321630496490594,0.010357151269794439
2023-08-04,AAPL,179.98167419433594,185.312192820491,179.91243942847825,183.47271804853088,115956800.0,-0.04802005769047624,0.010388566369857043
2023-08-05,AAPL,179.98167419433594,185.312192820491,179.91243942847825,183.47271804853088,115956800.0,0.0,0.015017532629627692
2023-08-06,AAPL,179.98167419433594,185.312192820491,179.91243942847825,183.47271804853088,115956800.0,0.0,0.014643473697432503
2023-08-07,AAPL,176.8763427734375,181.10911048560996,175.39289572224425,180.12014578481444,97576100.0,-0.017253597816550115,0.014286812799692123
2023-08-08,AAPL,177.81581115722656,178.28062565603474,175.6203088706347,177.70702446409274,67823000.0,0.0053114417058726104,0.014534752577917757
2023-08-09,AAPL,176.22360229492188,178.93335560733482,175.05661623443876,178.87402014653773,60378500.0,-0.008954259196314318,0.014212722380582144
2023-08-10,AAPL,176.00604248046875,178.75536303948698,175.64013038367378,177.4993736907431,54686900.0,-0.0012345668322510939,0.014054405900066649
2023-08-11,AAPL,176.0654296875,176.88738049769475,174.8374673630278,175.60000259117115,52036700.0,0.00033741572842793666,0.013733190817056111
2023-08-12,AAPL,176.0654296875,176.88738049769475,174.8374673630278,175.60000259117115,52036700.0,0.0,0.013418635581240027
2023-08-13,AAPL,176.0654296875,176.88738049769475,174.8374673630278,175.60000259117115,52036700.0,0.0,0.013120500483172887
2023-08-14,AAPL,177.7192840576172,177.9470488771055,175.5901295190144,176.24373129053612,43675600.0,0.009393407740819093,0.012837022745708158
2023-08-15,AAPL,175.72874450683594,177.73905244130324,175.3326305229056,177.1448814654077,43622600.0,-0.011200470232233806,0.012702215354280306
2023-08-16,AAPL,174.85726928710938,176.80814628515878,174.78794103749047,175.41183484094861,46964900.0,-0.0049592069992434595,0.012736658838700638
2023-08-17,AAPL,172.3122100830078,175.78815784652573,171.79724982185638,175.42175166053434,66062900.0,-0.01455506662363959,0.012542827107106096
2023-08-18,AAPL,172.79747009277344,173.40155375891743,170.29201204567954,170.62871045348956,61172200.0,0.002816167290361271,0.012773470235413047
2023-08-19,AAPL,172.79747009277344,173.40155375891743,170.29201204567954,170.62871045348956,61172200.0,0.0,0.012511015711762045
2023-08-20,AAPL,172.79747009277344,173.40155375891743,170.29201204567954,170.62871045348956,61172200.0,0.0,0.012258086982630215
2023-08-21,AAPL,174.13436889648438,174.42156439236868,172.05474771785234,173.37184868637627,46311900.0,0.007736796163700488,0.012018087387562645
2023-08-22,AAPL,175.51087951660156,175.95651153189084,174.54038966607246,175.34253031574917,42038900.0,0.007904876153055573,0.011881745253481712
2023-08-23,AAPL,179.3631591796875,179.78899610380492,176.6002283968818,176.78838784399545,52722800.0,0.021948950821145896,0.011758349136065637
2023-08-24,AAPL,174.6691436767578,179.34336155038372,174.30272234931607,178.91752463221655,54945800.0,-0.026170455094555845,0.012449786608990624
2023-08-25,AAPL,176.8774871826172,177.41224254469248,174.1145567754665,175.6594223889941,51449600.0,0.012643008715644388,0.013634578727676743
2023-08-26,AAPL,176.8774871826172,177.41224254469248,174.1145567754665,175.6594223889941,51449600.0,0.0,0.013572455068362169
2023-08-27,AAPL,176.8774871826172,177.41224254469248,174.1145567754665,175.6594223889941,51449600.0,0.0,0.013266825550035133
2023-08-28,AAPL,178.44219970703125,178.83831375215576,176.81810794476928,178.34316364035902,43820700.0,0.008846306838351747,0.01297613178604823
2023-08-29,AAPL,182.3340606689453,183.10649358507428,177.75887876406125,177.95693577395411,53003900.0,0.02181020503167841,0.012815838378838665
2023-08-30,AAPL,185.8297882080078,186.0278602958339,182.94802670379437,183.14608368084174,60813900.0,0.01917210380900536,0.013374467250845038
2023-08-31,AAPL,186.04766845703125,187.28554353881972,185.66145203594442,186.0179606639307,60794500.0,0.0011724721376722425,0.013687992848163437
2023-09-01,AAPL,187.6222686767578,188.07779827305947,186.45370666949987,187.65197647170007,45766500.0,0.008463423555830296,0.013374613578095716
2023-09-02,AAPL,187.6222686767578,188.07779827305947,186.45370666949987,187.65197647170007,45766500.0,0.0,0.013180319284059135
2023-09-03,AAPL,187.6222686767578,188.07779827305947,186.45370666949987,187.65197647170007,45766500.0,0.0,0.012893886323266946
2023-09-04,AAPL,187.6222686767578,188.07779827305947,186.45370666949987,187.65197647170007,45766500.0,0.0,0.012621671777771305
2023-09-05,AAPL,187.85992431640625,188.1372071331358,185.7902007519677,186.453699999912,45280000.0,0.0012666707492907658,0.01236313476279182
2023-09-06,AAPL,181.1357879638672,187.01817274976997,179.70975345688714,186.57252563325392,81755800.0,-0.0357933517593344,0.012115428869740682
2023-09-07,AAPL,175.83766174316406,176.48136579557718,171.85665159906446,173.48074295917408,112488800.0,-0.029249472344802352,0.01446073164508867
2023-09-08,AAPL,176.45166015625,178.4916910043361,176.06544373133067,176.62002446653017,65551300.0,0.0034918481456081008,0.015655433629354832
2023-09-09,AAPL,176.45166015625,178.4916910043361,176.06544373133067,176.62002446653017,65551300.0,0.0,0.015259805017675765
2023-09-10,AAPL,176.45166015625,178.4916910043361,176.06544373133067,176.62002446653017,65551300.0,0.0,0.014874582332691589
2023-09-11,AAPL,177.62020874023438,178.5510931586707,175.61979850768685,178.32332838951461,58953100.0,0.006622485631189834,0.014507148480114822
2023-09-12,AAPL,174.5899200439453,178.3827714442694,173.12428004812202,177.7489799506068,90370200.0,-0.017060495074188275,0.014209048298075344
2023-09-13,AAPL,172.52017211914062,175.58019553637163,172.2923922361182,174.79785006313273,84267900.0,-0.011854910777688188,0.014451508168192472
2023-09-14,AAPL,174.03533935546875,174.39184798430878,171.89628758242847,172.31221179761187,60895800.0,0.008782551151651719,0.014395211807929718
2023-09-15,AAPL,173.31239318847656,174.78794559113751,172.1339489112559,174.76813536061914,109259500.0,-0.004154019348424187,0.014153427389882694
2023-09-16,AAPL,173.31239318847656,174.78794559113751,172.1339489112559,174.76813536061914,109259500.0,0.0,0.01386719545215575
2023-09-17,AAPL,173.31239318847656,174.78794559113751,172.1339489112559,174.76813536061914,109259500.0,0.0,0.013547327866546983
2023-09-18,AAPL,176.24371337890625,177.64004017321716,174.46117014263496,174.76816076178545,67257600.0,0.016913505932849793,0.01324291953947812
2023-09-19,AAPL,177.33303833007812,177.88760394386657,175.4118538031827,175.7980702206982,51826900.0,0.006180787559950884,0.013426572322871
2023-09-20,AAPL,173.7877655029297,177.95692035427507,173.69862701203755,177.52118590379774,58436200.0,-0.01999217326074043,0.013175367034565531
2023-09-21,AAPL,172.2428741455078,174.5898954535224,172.17356100214752,172.856870429388,63149100.0,-0.008889528862696783,0.01372107197569406
2023-09-22,AAPL,173.09454345703125,175.36233909077248,172.36173107244514,172.97571228348323,56725400.0,0.004944583720798645,0.01359004479114116
2023-09-23,AAPL,173.09454345703125,175.36233909077248,172.36173107244514,172.97571228348323,56725400.0,0.0,0.013309509869202082
2023-09-24,AAPL,173.09454345703125,175.36233909077248,172.36173107244514,172.97571228348323,56725400.0,0.0,0.013016719244662979
2023-09-25,AAPL,174.37203979492188,175.2534062611611,172.46075278406465,172.51027081019092,46172700.0,0.007380338584779045,0.012738386173039337
2023-09-26,AAPL,170.29202270507812,173.50058556280408,169.99492963397503,173.12428177613603,64588900.0,-0.02339834468096058,0.012551040180791593
2023-09-27,AAPL,168.77684020996094,171.3615240971404,167.41023633579258,170.94559986493434,66921800.0,-0.00889755416048621,0.013456856299565487
2023-09-28,AAPL,169.03431701660156,170.36131544966938,165.99408862675534,167.69740591218968,56294400.0,0.0015255458410070588,0.013342381804299152
2023-09-29,AAPL,169.5492706298828,171.39122924497295,168.68769934956754,170.3514112168,51861100.0,0.0030464441917477103,0.013046143447196692
2023-09-30,AAPL,169.5492706298828,171.39122924497295,168.68769934956754,170.3514112168,51861100.0,0.0,0.012771675948601452
2023-10-01,AAPL,169.5492706298828,171.39122924497295,168.68769934956754,170.3514112168,51861100.0,0.0,0.012505581416085087
2023-10-02,AAPL,172.0646209716797,172.60928898108386,169.27196778388654,169.55916323919894,52164500.0,0.014835512606171886,0.012252928849936945
2023-10-03,AAPL,170.7277374267578,171.94581747397606,169.1630765091389,170.589096012129,49594600.0,-0.007769659662586359,0.01239855241679496
2023-10-04,AAPL,171.9755096435547,172.5201776911012,169.31160010164683,169.43043127173715,53020300.0,0.007308550066928543,0.012308953171084653
2023-10-05,AAPL,173.21337890625,173.74813426454526,171.00499899742474,172.10423261632292,48527900.0,0.007197939202279402,0.012144151087284907
2023-10-06,AAPL,175.7683563232422,176.26350633418187,171.50015053588783,172.1141468247828,57266700.0,0.014750462309121248,0.011986002835072321
2023-10-07,AAPL,175.7683563232422,176.26350633418187,171.50015053588783,172.1141468247828,57266700.0,0.0,0.012148676971712602
2023-10-08,AAPL,175.7683563232422,176.26350633418187,171.50015053588783,172.1141468247828,57266700.0,0.0,0.011914319444737824
2023-10-09,AAPL,177.25379943847656,177.31321501974588,174.09474007424367,175.09493761742715,42390800.0,0.008451140730374673,0.011692152290059071
2023-10-10,AAPL,176.6596221923828,177.9767230488949,176.22388776036024,176.3724418317021,43698000.0,-0.003352126995167626,0.011596987318523032
2023-10-11,AAPL,178.05593872070312,178.10545674166264,175.8772817954906,176.4714527146694,47551100.0,0.00790399362905747,0.011431997530729777
2023-10-12,AAPL,178.95712280273438,180.57130155585352,177.30330847610173,178.3233313959954,56743100.0,0.005061241363282232,0.01133608637869108
2023-10-13,AAPL,177.11517333984375,180.1652842541005,176.41205364228972,179.6602366589199,51427100.0,-0.010292685946460045,0.011177622281976508
2023-10-14,AAPL,177.11517333984375,180.1652842541005,176.41205364228972,179.6602366589199,51427100.0,0.0,0.011282317434630798
2023-10-15,AAPL,177.11517333984375,180.1652842541005,176.41205364228972,179.6602366589199,51427100.0,0.0,0.011093797645551382
2023-10-16,AAPL,176.98641967773438,177.34292828713865,174.79784999846225,175.0355274416581,52517000.0,-0.0007269487965456678,0.010915552904145509
2023-10-17,AAPL,175.431640625,176.6893258679855,173.10444466932296,174.93649062028842,57549400.0,-0.008784736453595676,0.010752002455294132
2023-10-18,AAPL,174.13436889648438,175.85749653944856,173.4114540423014,173.87689630601963,54764400.0,-0.007394742042506786,0.010817098704248594
2023-10-19,AAPL,173.75804138183594,176.11494506219307,173.4906561558451,174.33240207355175,59302900.0,-0.0021611329057743545,0.010818561637272227
2023-10-20,AAPL,171.20310974121094,173.71846569346525,170.965432244542,173.60953206300644,64244000.0,-0.014703962016989425,0.01067738839878935
2023-10-21,AAPL,171.20310974121094,173.71846569346525,170.965432244542,173.60953206300644,64244000.0,0.0,0.01109557035610939
2023-10-22,AAPL,171.20310974121094,173.71846569346525,170.965432244542,173.60953206300644,64244000.0,0.0,0.010917228448852567
2023-10-23,AAPL,171.3218994140625,172.32209697076135,168.28167117128655,169.25217604772806,55980100.0,0.0006938523081216896,0.01074871546133636
2023-10-24,AAPL,171.75765991210938,171.98542471489895,169.78695717971306,171.37144345921354,43816600.0,0.002543518951968249,0.010587201212814328
2023-10-25,AAPL,169.44033813476562,171.38131769667615,168.99469104064445,170.21277093543313,57157000.0,-0.01349181037124958,0.01043955224522511
2023-10-26,AAPL,165.2711639404297,169.71761631425704,164.06299674951495,168.71740365821697,70625300.0,-0.024605558748472034,0.010798217156176366
2023-10-27,AAPL,166.58828735351562,167.321114882013,165.2117707914918,165.29099661436564,58499100.0,0.007969468972583105,0.012085211869182785
2023-10-28,AAPL,166.58828735351562,167.321114882013,165.2117707914918,165.29099661436564,58499100.0,0.0,0.011951493790991013
2023-10-29,AAPL,166.58828735351562,167.321114882013,165.2117707914918,165.29099661436564,58499100.0,0.0,0.011727383180714743
2023-10-30,AAPL,168.63816833496094,169.50963710831374,167.23194424845474,167.38049830433684,51131000.0,0.012305072667535555,0.011515046849793532
2023-10-31,AAPL,169.11355590820312,169.24228464861295,166.27138428536674,167.70733154956028,44846000.0,0.002818979700360158,0.011586733744646674
2023-11-01,AAPL,172.2825164794922,172.53998907588377,168.46985489806465,169.34132385628374,56934900.0,0.0187386549485673,0.01138597995685835
2023-11-02,AAPL,175.8475799560547,176.05553449603235,173.7580463313888,173.81746191423957,77334800.0,0.020693124000118024,0.011865788641272605
2023-11-03,AAPL,174.9365234375,175.10488776817172,171.6685448819704,172.54991145126579,79829200.0,-0.005180944308601609,0.012442481396511964
2023-11-04,AAPL,174.9365234375,175.10488776817172,171.6685448819704,172.54991145126579,79829200.0,0.0,0.012270704263527716
2023-11-05,AAPL,174.9365234375,175.10488776817172,171.6685448819704,172.54991145126579,79829200.0,0.0,0.01203005596925333
2023-11-06,AAPL,177.49147033691406,177.6895273209714,174.50077512285628,174.66912431484397,63841300.0,0.014604994138498917,0.011801850428217332
2023-11-07,AAPL,180.05638122558594,180.67036248552094,177.23401974281032,177.4419743130807,70530000.0,0.014450896619444098,0.011971572897450928
2023-11-08,AAPL,181.11599731445312,181.67056299140017,179.82860407252238,180.581241871906,49340300.0,0.005884912723751912,0.012118734029350505
