AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
-0.0011667660256995498,0.018140947495653544,-0.0020518648420028455,-0.005818087190142539,0.00646056668648072,0.02850390958722803,0.012366318437010583,0.0082333648309861,0.00741138782264648,0.001186791509299864,0.02220274163807972,0.004550871922154268,0.00847153140570549,-0.005563210019378273,0.008459614298129197
-0.0018228090878896677,0.017540593207144378,-0.0012330798553819682,0.010146543495428166,0.004971379500411916,0.008153004667752274,0.0017081882910729776,0.0006939182377449476,0.003976253883878876,0.0098550288938364,0.01718378911727718,0.002126136410225412,0.00033100421495464624,-0.0017449919443430567,0.0006860776445451294
0.0005612622603744908,0.005078700342615545,0.0024647457840485734,0.005241971421160394,0.0028376400243741895,0.008973448821863829,-0.002970264668964831,0.0035919191041619285,0.004039553013828083,0.005524208146873367,-0.00138236106201245,0.0024041188649764045,0.004215422064666547,0.006267488048687538,0.003969765438674146
0.0007945588879730834,0.014098218913958053,-0.001642523627400013,-0.003110697517030469,0.007252212140452813,-0.005651566281943984,0.006921621156126549,0.001338244292519431,0.004311976666438476,-0.0023582356584324025,0.01855870538976825,0.0031203267527909026,-0.00025112735570457557,-0.006500330364616555,-0.00023913280177863597
-0.01307272856573223,0.010545712646682113,0.005191905272041919,0.016326673550753658,-0.001379957767435356,-0.05750565540462658,-0.024873787651482033,-0.0029379090398912637,-0.005445609837985688,0.0001365903281285725,-0.0070403147353806355,-0.0015501233752025123,-0.0026410841631859436,0.0167450371998706,-0.002599747565168013
-0.010563479149446095,0.017332550480377892,-0.0025924785680537044,0.0039767503297007244,0.0022070697548214123,-0.0037688009547597696,-0.006866345240066541,-0.0002596285424793918,0.0036336995252172067,0.0013062516587212059,0.021197083057993678,0.0013388941222384923,-0.0012601012488224184,-0.005166801795329654,-0.0012165928767103327
-0.007104801526279514,-0.02991899712079726,0.00013647633294116114,-0.02384071399266895,-0.0007167740227621918,-0.026678927167083324,0.10663411086833541,-0.003468325099594571,0.00021020886104139119,0.03871551774239501,-0.00784015416348934,-0.005313216364803394,-0.0037582825821688677,0.000575350428333621,-0.003762151716417516
-0.025321493400230856,-0.017378592143388813,0.008625266127859302,-0.014539736090352792,-0.022703482648257885,0.029634769006893356,-0.030761547876212613,-0.017259122033627953,-0.023153898261185725,-0.017757512736699618,-0.023608104242342002,-0.01989538178668006,-0.016526211959548707,0.014116510892268324,-0.016608201577697903
0.004781524619511202,0.030973163967771406,0.000679250901737345,0.030769996192342237,0.022041440598214793,0.008711414283070403,0.034542651587217026,0.01495472835079392,0.01970557992436809,0.021760762969798668,0.03551203619674658,0.018283431864094705,0.015085429316188507,0.0027291109447007095,0.015092467268232351
-0.002116929876223826,-0.01621980397097763,0.0004072877633391305,-0.0018988234146887944,-0.007701078911715316,-0.003974060109826587,-0.016768442623841157,-0.004930909646076762,-0.008420525663981115,-0.014839634246477301,-0.009713723003100543,-0.006812652213017681,-0.005082864835385939,0.003061448883486325,-0.004820852861895268
0.04965341639925863,0.02940010158495536,-0.0008147414775924852,0.007267910940524433,0.010841966300123873,-0.025895460138565973,0.011110822164230639,0.009274399159673315,0.015122042971169028,-0.005338711731372667,0.0064862880386173044,0.012504686083373323,0.007630508716870996,-0.005790559828187115,0.007403098718551847
0.031298688431092056,0.0069041988668342965,-0.0004076198004573994,0.0021905102052688368,0.0019237981485700692,-0.15241044778506144,-0.013248127806524315,-0.00017334873387224526,-0.0003929473399198687,-0.007841030574691097,0.007496112695825072,0.003378589323295635,-0.0008379711399972514,-0.001709516943823998,-0.0006019908917462068
0.04148538078488789,0.00397546704395272,-0.0021769214326164054,0.024628042088230953,0.009889967039930694,-0.024019853139209513,0.00975753848063287,0.009405508491114108,0.009336808558411236,0.002301226786973777,0.010619918058753248,0.009284983797485965,0.007767293178963315,-0.004343825479132793,0.00762625450188684
-0.008372367502324774,-0.0035147352778597913,0.0006808231179391047,-0.0020873630701934726,-0.005561348473173614,0.015180201129529712,-0.004468558428675378,-0.0018481992668810607,-0.0018188281988468908,-0.0005172560192836209,-0.003509157013062202,-0.0029632447363570785,-0.0019794363383848048,0.001144933419626246,-0.0020508128997564754
0.010813761630775043,0.02896118923846302,0.00013612978474782683,0.011574528778155487,0.014169237313093731,0.006605793594826292,0.031020509292566143,0.010187156682557135,0.010091488341370051,0.014215081531986248,0.006023818115696504,0.012490425955585884,0.010589754305315703,-0.005047646952782045,0.010618571730474254
0.015897384212123035,-0.012027384300199128,0.003667689188008047,-0.006809745602967713,-0.0009707296499453623,0.03240482595958734,-0.012636445026394669,0.0013192790531078088,0.0001286869237478062,-0.01649838928198104,-0.008608729378145686,0.0004998992836524085,0.0034172856347253642,0.008246539012288502,0.003480846117546413
-0.002359972136647118,0.006899739208890483,-0.002851506897424194,0.004840689646860656,-0.002322924305928817,0.03560439535443337,0.002624472946408092,0.0015723400105203675,0.00267361410255278,0.0036430607725255215,0.0023652162168957083,-0.0007757293183245156,9.303100754794766e-05,-0.007441805998774859,1.6781334831939956e-05
