date,ticker,close,high,low,open,volume,returns,garch_vol
2024-08-07,AAPL,208.6065673828125,212.40446750854989,205.19639601521322,205.70344110024527,63516400.0,0.012498294757956385,0.01620403489179791
2024-08-08,AAPL,212.0763702392578,212.96122253044004,207.6222834948103,211.87752992550045,47161100.0,0.016633238828372532,0.01597958946485777
2024-08-09,AAPL,214.98944091796875,215.5263113015057,210.7441310403627,210.8733840757052,42201600.0,0.013735951230325671,0.015943873678921357
2024-08-10,AAPL,214.98944091796875,215.5263113015057,210.7441310403627,210.8733840757052,42201600.0,0.0,0.01578161254129242
2024-08-11,AAPL,214.98944091796875,215.5263113015057,210.7441310403627,210.8733840757052,42201600.0,0.0,0.015372605110576539
2024-08-12,AAPL,216.5222930908203,218.49311650663688,214.60124108809114,215.0690650325273,38028100.0,0.007129895153485499,0.0149822114499713
2024-08-13,AAPL,220.24497985839844,220.86210287308924,217.99543949730662,217.99543949730662,44155300.0,0.017193087669806983,0.014670376863573777
2024-08-14,AAPL,220.69288635253906,221.99681536538918,218.68223972219693,219.54821978702563,41960600.0,0.0020336740225752603,0.014757213597431863
2024-08-15,AAPL,223.67898559570312,224.30607198028108,221.72805861485108,223.55954635601313,46414000.0,0.013530564090742825,0.014394818120880348
2024-08-16,AAPL,225.0028533935547,225.77923892160575,222.61396199423214,222.88271550412813,44340200.0,0.005918606051998232,0.01432113422980241
2024-08-17,AAPL,225.0028533935547,225.77923892160575,222.61396199423214,222.88271550412813,44340200.0,0.0,0.01401942863177723
2024-08-18,AAPL,225.0028533935547,225.77923892160575,222.61396199423214,222.88271550412813,44340200.0,0.0,0.013692267424193503
2024-08-19,AAPL,224.84356689453125,224.94310972106823,222.00676340736013,224.67435623990076,40687800.0,-0.000707931017856156,0.013380831098178246
2024-08-20,AAPL,225.460693359375,226.11763957317405,224.4056062095116,224.72413110884563,30299000.0,0.0027446925583298754,0.013088414563776714
2024-08-21,AAPL,225.35122680664062,226.92390949473165,224.00748961035802,225.4706812509204,34765500.0,-0.00048552388934552937,0.01280969266126255
2024-08-22,AAPL,223.4898681640625,227.28221598709214,222.86278176595104,226.7347608131935,43695300.0,-0.008259811446135301,0.01254424456709725
2024-08-23,AAPL,225.78916931152344,227.16278137803022,223.29080225181497,224.61464290366072,38677300.0,0.010288167272858306,0.012463367654929934
2024-08-24,AAPL,225.78916931152344,227.16278137803022,223.29080225181497,224.61464290366072,38677300.0,0.0,0.012382996191575804
2024-08-25,AAPL,225.78916931152344,227.16278137803022,223.29080225181497,224.61464290366072,38677300.0,0.0,0.012136592011564503
2024-08-26,AAPL,226.12759399414062,226.22713682494347,222.85284141893553,225.7095414433551,30602200.0,0.001498852596203415,0.011902859562852308
2024-08-27,AAPL,226.97366333007812,227.7898720189865,223.84820980142854,224.9530683997657,35934600.0,0.003741557237633808,0.011679192385668159
2024-08-28,AAPL,225.4407958984375,228.79517959293358,224.63453544627717,226.86416416696267,38052200.0,-0.006753503508516889,0.011482351169016589
2024-08-29,AAPL,228.7255096435547,231.8410150307569,227.8197366882459,229.03408635152135,51906300.0,0.01457018341346239,0.011415556249008378
2024-08-30,AAPL,227.9391632080078,229.33267166766268,226.42620031745173,229.123652992766,52990800.0,-0.003437948118565015,0.01161596318701735
2024-08-31,AAPL,227.9391632080078,229.33267166766268,226.42620031745173,229.123652992766,52990800.0,0.0,0.011451576127730198
2024-09-01,AAPL,227.9391632080078,229.33267166766268,226.42620031745173,229.123652992766,52990800.0,0.0,0.0112539280480124
2024-09-02,AAPL,227.9391632080078,229.33267166766268,226.42620031745173,229.123652992766,52990800.0,0.0,0.011066948187575741
2024-09-03,AAPL,221.738037109375,227.9391727978887,220.1454429272487,227.4912604304481,50190600.0,-0.027205180590111788,0.01089017641129176
2024-09-04,AAPL,219.82691955566406,220.75260404502964,216.47252073588626,220.6331648046219,43840200.0,-0.008618807934915762,0.012446746216258303
2024-09-05,AAPL,221.34983825683594,224.43546851590304,220.49382156548631,220.60331260233696,36615400.0,0.006927808042118455,0.012385924998846439
2024-09-06,AAPL,219.7970733642578,224.19659618640478,218.75193438162455,222.9125635200513,48423000.0,-0.0070149809225359405,0.012207298324899094
2024-09-07,AAPL,219.7970733642578,224.19659618640478,218.75193438162455,222.9125635200513,48423000.0,0.0,0.01210349717915391
2024-09-08,AAPL,219.7970733642578,224.19659618640478,218.75193438162455,222.9125635200513,48423000.0,0.0,0.011871478453794023
2024-09-09,AAPL,219.88665771484375,220.24499065438135,215.70611687897429,219.79707827698536,67180000.0,0.00040757754056830464,0.011651555685414944
2024-09-10,AAPL,219.09034729003906,220.45399594379384,215.72600018375593,217.905857501112,51591000.0,-0.0036214585872571536,0.011441680620388707
2024-09-11,AAPL,221.6285400390625,222.05654079085224,216.88063262193214,220.43410202901993,44587100.0,0.011585141839513868,0.011290964812616103
2024-09-12,AAPL,221.738037109375,222.51442259643306,218.8017058249269,221.46928361366915,37455600.0,0.0004940567234399396,0.011345363318422895
2024-09-13,AAPL,221.46926879882812,223.00212806640087,220.8820056188433,222.54426752163744,36766600.0,-0.0012120983573706834,0.01115159517007808
2024-09-14,AAPL,221.46926879882812,223.00212806640087,220.8820056188433,222.54426752163744,36766600.0,0.0,0.010979480296277166
2024-09-15,AAPL,221.46926879882812,223.00212806640087,220.8820056188433,222.54426752163744,36766600.0,0.0,0.01080752400277554
2024-09-16,AAPL,215.3179168701172,216.21374159471785,212.92902562434276,215.5368837592455,59357400.0,-0.02777519410288265,0.010645112327731696
2024-09-17,AAPL,215.7857208251953,215.8952118613641,213.50633585708556,214.75054527350213,45519300.0,0.0021726197330820263,0.012314290440334568
2024-09-18,AAPL,219.6676483154297,221.67829484771394,216.53223168732617,216.54219508236315,59894900.0,0.01798973294150019,0.012071490695365084
2024-09-19,AAPL,227.80975341796875,228.75536468744528,223.58940496515828,223.94773787040657,66781300.0,0.03706556320413412,0.012428070885133494
2024-09-20,AAPL,227.1428680419922,232.01021467188832,226.56555305015522,228.90467282845125,318679900.0,-0.002927378507596279,0.014595847665358293
2024-09-21,AAPL,227.1428680419922,232.01021467188832,226.56555305015522,228.90467282845125,318679900.0,0.0,0.014267502135541139
2024-09-22,AAPL,227.1428680419922,232.01021467188832,226.56555305015522,228.90467282845125,318679900.0,0.0,0.013928539376361064
2024-09-23,AAPL,225.42088317871094,228.38707413181643,224.7639369712135,226.2868480598011,54146000.0,-0.007581065072062465,0.01360572793067383
2024-09-24,AAPL,226.3167266845703,228.2875654709032,224.68432442569429,227.59079599939528,43556100.0,0.003974092786909855,0.013436500149756682
2024-09-25,AAPL,225.32135009765625,226.2370864319121,222.98224544035924,223.88801837861104,42308700.0,-0.00439815740310423,0.013151253981140937
2024-09-26,AAPL,226.4660186767578,227.44147457763864,224.36579263659118,226.24703661091274,36636700.0,0.005080160307070036,0.012922123842455027
2024-09-27,AAPL,226.73475646972656,228.45675318264773,226.24703611440785,227.40166606122023,34026000.0,0.001186658354039194,0.012677853309078658
2024-09-28,AAPL,226.73475646972656,228.45675318264773,226.24703611440785,227.40166606122023,34026000.0,0.0,0.012414169694694634
2024-09-29,AAPL,226.73475646972656,228.45675318264773,226.24703611440785,227.40166606122023,34026000.0,0.0,0.012166173109424031
2024-09-30,AAPL,231.92063903808594,231.92063903808594,228.58615167195362,228.97434440874213,54541900.0,0.022872023015367615,0.011930911285730768
2024-10-01,AAPL,225.16209411621094,228.5861456381701,222.70353511874544,228.45675818805825,63285000.0,-0.029141627713284768,0.012679438444605468
2024-10-02,AAPL,225.72943115234375,226.31669430804922,221.98685497396562,224.8435547212975,32880600.0,0.002519682712845972,0.014135265083451361
2024-10-03,AAPL,224.6245880126953,225.75930638603796,222.28548343692833,224.09704443839323,34044200.0,-0.004894546245069797,0.013804251975333914
2024-10-04,AAPL,225.74937438964844,226.9438124702923,223.091744724082,226.84426963519522,37245100.0,0.005007405408750554,0.01355120311427475
2024-10-05,AAPL,225.74937438964844,226.9438124702923,223.091744724082,226.84426963519522,37245100.0,0.0,0.013273550148654459
2024-10-06,AAPL,225.74937438964844,226.9438124702923,223.091744724082,226.84426963519522,37245100.0,0.0,0.012982525799199993
2024-10-07,AAPL,220.6630401611328,224.64451046166124,220.3047072265611,223.4600206171574,39505400.0,-0.022530889586150127,0.012705892726733824
2024-10-08,AAPL,224.72413635253906,224.93315503301397,222.2158058701156,223.26094483680066,31855700.0,0.018404061633705115,0.013514393259947285
2024-10-09,AAPL,228.47666931152344,228.68570318762718,223.78849648056692,224.1866374402548,33591100.0,0.016698397510348073,0.013765896846016087
2024-10-10,AAPL,227.97897338867188,228.43684913724616,226.11764095959848,226.72481576308653,28183500.0,-0.0021783227335696598,0.013894989194206222
2024-10-11,AAPL,226.49588012695312,228.34726430462075,226.28684626691359,228.23777327090536,31759200.0,-0.0065053949479380035,0.0135911548035894
2024-10-12,AAPL,226.49588012695312,228.34726430462075,226.28684626691359,228.23777327090536,31759200.0,0.0,0.013390201673542398
2024-10-13,AAPL,226.49588012695312,228.34726430462075,226.28684626691359,228.23777327090536,31759200.0,0.0,0.01309345689833857
2024-10-14,AAPL,230.228515625,230.65651637799863,227.54102629778745,227.64055393917852,39882100.0,0.016479926681026935,0.012811317609907762
2024-10-15,AAPL,232.76670837402344,236.3898456598821,231.29355345996072,232.52781469355565,64751400.0,0.011024667131840804,0.01300529523874317
2024-10-16,AAPL,230.70626831054688,231.04468960128423,228.77525301100687,230.52710945831018,34082200.0,-0.008851953433846371,0.012918209616085306
2024-10-17,AAPL,231.07456970214844,232.76670668063704,229.4521309302649,232.348638945834,32993800.0,0.001596408256691939,0.012835942859653145
2024-10-18,AAPL,233.91136169433594,235.0858880500012,232.92594240501305,235.0858880500012,46431500.0,0.012276521799192697,0.012564856775541916
2024-10-19,AAPL,233.91136169433594,235.0858880500012,232.92594240501305,235.0858880500012,46431500.0,0.0,0.012559065135604076
2024-10-20,AAPL,233.91136169433594,235.0858880500012,232.92594240501305,235.0858880500012,46431500.0,0.0,0.01230369763896311
2024-10-21,AAPL,235.38450622558594,235.75280253487685,233.36391138062547,233.36391138062547,36254500.0,0.00629787506078916,0.012061354920991519
2024-10-22,AAPL,234.7674102783203,235.12574323334508,231.5225172658939,232.80653482833821,38846600.0,-0.00262165066495168,0.011886546534530583
2024-10-23,AAPL,229.69100952148438,234.05072423456664,226.7049068825192,232.99563706556216,52287000.0,-0.02162310667744638,0.01169263037779651
2024-10-24,AAPL,229.50189208984375,229.75073396519565,227.35189464165862,228.91461372105516,31109500.0,-0.0008233558293579968,0.012551711025217632
2024-10-25,AAPL,230.3380126953125,232.13962556438537,228.5065400142299,228.6757506783198,38802300.0,0.0036431970031054473,0.012301698342424207
2024-10-26,AAPL,230.3380126953125,232.13962556438537,228.5065400142299,228.6757506783198,38802300.0,0.0,0.01207070464347333
2024-10-27,AAPL,230.3380126953125,232.13962556438537,228.5065400142299,228.6757506783198,38802300.0,0.0,0.011840386805492676
2024-10-28,AAPL,232.3187713623047,233.64261197661628,231.47271808946843,232.23915532682838,36087100.0,0.00859935641457632,0.01162209605764713
2024-10-29,AAPL,232.5875244140625,233.2444706163013,231.24378738741356,232.0201728307493,35417200.0,0.0011568288269685478,0.01153609722394256
2024-10-30,AAPL,229.03407287597656,232.38845656475567,228.48661770128336,231.5324398883544,47070900.0,-0.015277911173601555,0.011331380641787358
2024-10-31,AAPL,224.86349487304688,228.76533398541918,224.32598787156826,228.27759840083363,64370100.0,-0.01820942164001982,0.011722622440491227
2024-11-01,AAPL,221.8773956298828,224.30609500692114,219.24962577022424,219.94638005344729,65276700.0,-0.013279608790435105,0.012289517116647334
2024-11-02,AAPL,221.8773956298828,224.30609500692114,219.24962577022424,219.94638005344729,65276700.0,0.0,0.012465920109913833
2024-11-03,AAPL,221.8773956298828,224.30609500692114,219.24962577022424,219.94638005344729,65276700.0,0.0,0.012215285200495876
2024-11-04,AAPL,220.98153686523438,221.75792231303782,218.69220372782075,219.96627293386246,44944500.0,-0.004037629710341606,0.011977489185687631
2024-11-05,AAPL,222.41485595703125,222.91253968716026,220.1155595539316,220.77250572284638,28111300.0,0.006486148626394073,0.011805078216312132
2024-11-06,AAPL,221.68826293945312,225.02275032206146,220.16535179621147,221.5787719009408,54561100.0,-0.0032668367157925315,0.011649111882242508
2024-11-07,AAPL,226.4261932373047,226.82434934768688,223.52968537330023,223.5894049928319,42137700.0,0.021372039435148427,0.011479548349628657
2024-11-08,AAPL,226.15716552734375,227.8511489598711,225.60910803907555,226.366414165256,38328800.0,-0.001188147475848722,0.01215666330383283
2024-11-09,AAPL,226.15716552734375,227.8511489598711,225.60910803907555,226.366414165256,38328800.0,0.0,0.011930215572951815
2024-11-10,AAPL,226.15716552734375,227.8511489598711,225.60910803907555,226.366414165256,38328800.0,0.0,0.01170721691717919
2024-11-11,AAPL,223.43682861328125,224.90163000948098,220.71648967954502,224.20410915529405,42005600.0,-0.012028524091727721,0.011495947000943339
2024-11-12,AAPL,223.43682861328125,224.79201850347917,222.56991092342136,223.7557039779463,40398300.0,0.0,0.011667356270591102
2024-11-13,AAPL,224.32366943359375,225.8482560889112,221.97201694486657,223.21759527142092,48566200.0,0.003969089723554031,0.011458197671994007
2024-11-14,AAPL,227.41270446777344,228.06039910056816,224.20409355692922,224.22402706703753,44923900.0,0.013770437341629416,0.011276183026777693
2024-11-15,AAPL,224.20408630371094,226.1172926822584,223.47667285882866,225.59912786989784,47923700.0,-0.014109230051908561,0.011442998438365992
2024-11-16,AAPL,224.20408630371094,226.1172926822584,223.47667285882866,225.59912786989784,47923700.0,0.0,0.01174482512817154
2024-11-17,AAPL,224.20408630371094,226.1172926822584,223.47667285882866,225.59912786989784,47923700.0,0.0,0.011531567385036074
2024-11-18,AAPL,227.21340942382812,228.92732633570628,224.3734848929754,224.45320372664565,44633700.0,0.013422249209323889,0.011329636051072832
2024-11-19,AAPL,227.4724884033203,229.34584301691135,225.8582238051146,226.17708394083317,36211800.0,0.001140245112069671,0.011473014350421239
2024-11-20,AAPL,228.18994140625,229.11664435033194,225.0909420304879,227.25326410482543,35169600.0,0.003154020989376116,0.011271654397862391
2024-11-21,AAPL,227.71163940429688,229.34583747298603,224.9115819089953,228.07036655131708,42108300.0,-0.0020960696120325695,0.01109082880179177
2024-11-22,AAPL,229.05686950683594,229.90386885981255,227.2532745036032,227.2532745036032,38168300.0,0.005907603608046763,0.010933133279927372
2024-11-23,AAPL,229.05686950683594,229.90386885981255,227.2532745036032,227.2532745036032,38168300.0,0.0,0.01081512802848128
2024-11-24,AAPL,229.05686950683594,229.90386885981255,227.2532745036032,227.2532745036032,38168300.0,0.0,0.01065229205884921
2024-11-25,AAPL,232.04624938964844,232.42491005721112,228.92733167542056,230.64124862727573,90152800.0,0.013050819603222186,0.010498588448280137
2024-11-26,AAPL,234.22850036621094,234.73670603206307,232.50462429580293,232.50462429580293,45986200.0,0.009404379438592514,0.010691489988230642
2024-11-27,AAPL,234.09896850585938,234.85628986853752,232.9829351774668,233.640604190904,33498400.0,-0.0005530149411751006,0.01069616577802566
2024-11-28,AAPL,234.09896850585938,234.85628986853752,232.9829351774668,233.640604190904,33498400.0,0.0,0.010543541369016663
2024-11-29,AAPL,236.490478515625,236.96877632211965,233.14236346053607,233.97938842310504,28481400.0,0.010215807549385891,0.010395992271048078
2024-11-30,AAPL,236.490478515625,236.96877632211965,233.14236346053607,233.97938842310504,28481400.0,0.0,0.010455692688800332
